filename,AD_Name,sliding_window,test_window_key,test_window_value,train_index,data_shape,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,Time_RCD,100,win_size,15000,1007,4031x1,3024,3024,3024,0.2282548973422552,0.5019543776161146,0.2320944331334312,0.5245308568563155,0.2033492822966507,0.195852534562212,0.2114427860696517,0.9975186104218362,0.995049504950495,1.0,0.9695123126773028,0.9745539953873286,0.9645226249703862,0.4773304760456085,0.3205662071704864,0.9341527223587036
018_NAB_id_18_Facility_tr_500_1st_669.csv,Time_RCD,125,win_size,15000,500,1881x1,1381,1381,1381,0.2208616259867744,0.4917559879438569,0.3771156586574602,0.6674647833794651,0.2865853658536585,0.3357142857142857,0.25,0.8300220750551877,0.7094339622641509,1.0,0.8242907742775047,0.7421414843702947,0.9268904486086934,0.3478889167308807,0.2881944477558136,0.4387732148170471
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,Time_RCD,8,win_size,15000,1007,4031x1,3024,3024,3024,0.5419315347508261,0.7363929115853659,0.5443888408027827,0.7415495860042816,0.538961038961039,0.7685185185185185,0.415,1.0,1.0,1.0,0.9836176711216028,1.0,0.9677635487512032,0.5354140400886536,0.7685185074806213,0.410808801651001
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,Time_RCD,288,win_size,15000,1007,4031x1,3024,3024,3024,0.8025745570530419,0.9127828003508764,0.8068728196605206,0.9216069385123008,0.683291770573566,0.7061855670103093,0.6618357487922706,1.0,1.0,1.0,0.9861024188251826,1.0,0.9725859255851204,0.6764241456985474,0.7066895365715027,0.6486446857452393
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,Time_RCD,125,win_size,15000,1007,4031x1,3024,3024,3024,0.226777192378417,0.4889376996805111,0.3180411194506214,0.6029101494366738,0.3727121464226289,0.3284457478005865,0.4307692307692308,0.9737827715355806,0.948905109489051,1.0,0.9404943792876715,1.0,0.8876729438252484,0.454437106847763,0.3936731219291687,0.5373828411102295
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,Time_RCD,12,win_size,15000,4512,18049x1,13537,13537,13537,0.6310786745936212,0.8121398068648942,0.6322462283503296,0.8124440601749705,0.6918827029324267,0.952046783625731,0.5433911882510013,0.9986666666666668,0.9973368841544608,1.0,0.9921946975087492,0.9954878718027982,0.9889233390204936,0.6902108192443848,0.9563679099082948,0.5399443507194519
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,Time_RCD,288,win_size,15000,1007,4031x1,3024,3024,3024,0.8031405020707514,0.9433044312626782,0.8961325057169133,0.9722017298062032,0.6732869910625621,0.6862348178137652,0.6608187134502924,1.0,1.0,1.0,0.9914568505275694,1.0,0.9830585336798788,0.7138487696647644,0.577565610408783,0.9343099594116212
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,Time_RCD,16,win_size,15000,3958,15832x1,11874,11874,11874,0.1380286072001005,0.524580129017026,0.1368640550747303,0.5264859665521837,0.2139151257150459,0.135421930267812,0.5088607594936709,0.966952264381885,0.9360189573459716,1.0,0.8290193223955379,0.7475817313579037,0.9303688882853128,0.4017224907875061,0.2797388732433319,0.7123526930809021
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,Time_RCD,8,win_size,15000,624,2499x1,1875,1875,1875,0.1721111765986281,0.3744423853842087,0.1687006127801045,0.3752054225969488,0.2191358024691358,0.173170731707317,0.2983193277310924,0.9875518672199172,0.9754098360655736,1.0,0.9727862685866404,1.0,0.9470145658263304,0.2244318425655365,0.1264674514532089,0.9957982897758484
027_NAB_id_27_Facility_tr_757_1st_2582.csv,Time_RCD,125,win_size,15000,757,3031x1,2274,2274,2274,0.1685352174308083,0.5227844744455159,0.1697351443586137,0.5603003192499318,0.215962441314554,0.2035398230088495,0.23,0.975609756097561,0.9523809523809524,1.0,0.9786511093143596,1.0,0.9581948109058928,0.2139459699392318,0.2017543911933899,0.2277057468891143
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,Time_RCD,289,win_size,15000,1007,4031x1,3024,3024,3024,0.524241680992369,0.8924449982966057,0.6018235694640668,0.9239072549109448,0.5573440643863179,0.4911347517730496,0.6441860465116279,0.9806157354618016,0.9619686800894854,1.0,0.9255040551895998,0.8699997719394271,0.9885731973668022,0.551249623298645,0.498194932937622,0.6169512271881104
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,Time_RCD,30,win_size,15000,4559,10686x1,6127,6127,6127,0.1212192265216142,0.74855084329458,0.084910268174916,0.8790808755624937,0.1481481481481481,0.2857142857142857,0.1,0.4,0.25,1.0,0.9350671712890084,0.8791251836135139,0.9986126978945652,0.1428571492433548,0.25,0.1000000014901161
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,Time_RCD,125,win_size,15000,1746,18219x1,30000,16473,16473,0.6294821979973695,0.974918544727614,0.6841168288928661,0.992272492898702,0.6331658291457286,0.9402985074626866,0.4772727272727273,0.7521367521367521,0.6027397260273972,1.0,0.9797284164529168,0.9999586209179536,0.9603006323809176,0.7743691802024841,0.8717948794364929,0.6965298056602478
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,Time_RCD,125,win_size,15000,4559,18236x1,13677,13677,13677,0.1186085753768765,0.8881618956993325,0.0732080264452286,0.9342184666282066,0.1875,0.1636363636363636,0.2195121951219512,0.3923444976076555,0.244047619047619,1.0,0.7783503240016187,0.6770272813082795,0.9153388949629166,0.1836771368980407,0.1468254029750824,0.24522665143013
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,Time_RCD,125,win_size,15000,4521,18085x1,13564,13564,13564,0.3350251789529948,0.9011899493533952,0.0966190305399365,0.9466488804205052,0.2857142857142857,1.0,0.1666666666666666,0.0821917808219178,0.0428571428571428,1.0,0.9624522282446945,0.9277221839831042,0.9998838060212368,0.444444477558136,0.6666666865348816,0.3333333432674408
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,Time_RCD,6,win_size,15000,4297,17189x1,12892,12892,12892,0.8145958554963089,0.9868519730819104,0.2949205588170732,0.9823924770089836,0.8771929824561403,0.9615384615384616,0.8064516129032258,0.3435582822085889,0.2121212121212121,0.9032258064516128,0.965354192428115,0.9653353428786736,0.9653731427176048,0.5495127439498901,0.7575757503509521,0.4311110973358154
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,Time_RCD,125,win_size,15000,2409,18391x1,30000,15982,15982,0.0734087343018994,0.7676313905580052,0.0508178515799976,0.9240182319675568,0.0963855421686747,0.2352941176470588,0.0606060606060606,0.3703703703703703,0.2450980392156862,0.7575757575757576,0.9047347654783215,0.8277201323803801,0.9975513314344034,0.1047331318259239,0.190476194024086,0.0722222253680229
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,Time_RCD,9,win_size,15000,1136,18236x1,30000,17100,17100,0.5117120581127184,0.9743154692253686,0.1562990702152009,0.97650231415388,0.3076923076923077,0.2222222222222222,0.5,0.0883977900552486,0.0462427745664739,1.0,0.9308354506691292,0.8706749512670565,0.9999269005847954,0.7058823108673096,0.6666666865348816,0.75
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,Time_RCD,20,win_size,15000,4576,18305x1,13729,13729,13729,0.0532579062017264,0.7989127697751148,0.0326258275633828,0.8503654406162746,0.0648648648648648,0.072289156626506,0.0588235294117647,0.4903225806451612,0.3653846153846153,0.7450980392156863,0.870532150274798,0.8108224255541985,0.939735243297812,0.0770331025123596,0.0961538478732109,0.0642555356025695
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,Time_RCD,30,win_size,15000,4549,18197x1,13648,13648,13648,0.0777630289469151,0.8384609736397679,0.0283947781924074,0.8719561022952894,0.0930232558139534,0.1428571428571428,0.0689655172413793,0.1477272727272727,0.0884353741496598,0.4482758620689655,0.8267436378293219,0.7050807219369153,0.9991485992584584,0.0909090936183929,0.1111111119389534,0.0769230797886848
074_WSD_id_46_WebService_tr_990_1st_1090.csv,Time_RCD,16,win_size,15000,990,18236x1,30000,17246,17246,0.1377158424536337,0.7508553578836908,0.0876427873893259,0.7656803891595297,0.1727861771058315,0.2312138728323699,0.1379310344827586,0.453382084095064,0.4824902723735408,0.4275862068965517,0.759019320953891,0.7055080987759982,0.8213142933389277,0.1572643816471099,0.2312138676643371,0.1191548928618431
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,Time_RCD,125,win_size,15000,1010,17429x1,30000,16419,16419,0.0774420728101388,0.7765871279525651,0.1074143128457624,0.7945740966725348,0.1390820584144645,0.104602510460251,0.2074688796680498,0.3386666666666666,0.24950884086444,0.5269709543568465,0.7056965092532702,0.6650062764619226,0.7516908835807056,0.1591502726078033,0.1369248032569885,0.1899890601634979
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,Time_RCD,125,win_size,15000,3309,13237x1,9928,9928,9928,0.3483005430929413,0.7823020606200632,0.4945247362211201,0.9801875838288672,0.4444444444444444,1.0,0.2857142857142857,0.445859872611465,0.2868852459016393,1.0,0.9992487914712732,1.0,0.9984988105737256,0.5063217282295227,0.9285714030265808,0.3480519354343414
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,Time_RCD,30,win_size,15000,4559,18236x1,13677,13677,13677,0.122516935990551,0.7807435840565505,0.0480930705096335,0.8724646518278868,0.2028985507246377,0.25,0.1707317073170731,0.3886255924170616,0.2411764705882353,1.0,0.9293001117169128,0.8696232339089482,0.9977710934382684,0.2390670627355575,0.3333333432674408,0.1863636374473571
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,Time_RCD,125,win_size,15000,3363,18236x1,14873,14873,14873,0.8698340549529895,0.967074437662673,0.8992128203784576,0.9960110654913488,0.865,0.9664804469273744,0.7828054298642534,0.955503512880562,0.9902912621359224,0.9230769230769232,0.9977706328482898,0.9968807843957604,0.9986621715145948,0.5139420628547668,0.8392857313156128,0.3703703582286834
113_WSD_id_85_WebService_tr_500_1st_335.csv,Time_RCD,125,win_size,15000,500,18242x1,30000,17742,17742,0.1800432571390641,0.8271493887435766,0.1389360773152031,0.9521480504444908,0.247787610619469,0.7777777777777778,0.1473684210526315,0.5428571428571428,0.3725490196078431,1.0,0.9986572899614106,1.0,0.9973182805601628,0.2330337315797805,0.6086956262588501,0.1441007107496261
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,Time_RCD,7,win_size,15000,3251,16376x1,13125,13125,13125,0.3352832677798846,0.9329878575420412,0.3351885132886417,0.9331402733323172,0.5,1.0,0.3333333333333333,0.0437956204379562,0.0223880597014925,1.0,0.7318159521050255,0.5770751322751324,0.9999492063492064,0.8571428656578064,0.75,1.0
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,Time_RCD,30,win_size,15000,2217,18250x1,30000,16033,16033,0.0458571503770162,0.7595326828729472,0.0499643323870238,0.8621936478480517,0.0916230366492146,0.0512445095168374,0.4320987654320987,0.5130641330166271,0.416988416988417,0.6666666666666666,0.84955419378728,0.7396487972815393,0.9978220047110616,0.0920889526605606,0.0512820519506931,0.4508299529552459
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,Time_RCD,29,win_size,15000,2362,18236x1,30000,15874,15874,0.3476105627875193,0.819064533485096,0.3758791798778182,0.9047087831149356,0.4483775811209439,0.5277777777777778,0.3897435897435897,0.8280254777070064,0.7065217391304348,1.0,0.9547259482629568,0.9235333695185112,0.9880993635556944,0.5269426703453064,0.5531914830207825,0.5030719637870789
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,Time_RCD,30,win_size,15000,4559,18236x1,13677,13677,13677,0.1163734117232416,0.6179122348038862,0.0440084944663167,0.701810216354507,0.1839080459770115,0.2857142857142857,0.135593220338983,0.4777327935222672,0.3138297872340425,1.0,0.9410144361633904,0.8905020459553037,0.9976020169355472,0.1709835082292556,0.2285714298486709,0.1365740746259689
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,Time_RCD,125,win_size,15000,1701,18381x1,30000,16680,16680,0.8482317204020856,0.9753420463275264,0.8891654080001689,0.9987931453621492,0.8441558441558441,0.9701492537313432,0.7471264367816092,0.6541353383458647,0.4860335195530726,1.0,0.9536747278236072,0.9115757956138636,0.9998505201581798,0.7868370413780212,0.8452380895614624,0.7359848618507385
140_MSL_id_1_Sensor_tr_530_1st_630.csv,Time_RCD,125,win_size,15000,530,2430x1,1900,1900,1900,0.1773410354662836,0.2462893537552437,0.1802284916897951,0.2760402614848167,0.2446043165467626,0.9444444444444444,0.140495867768595,0.9918032786885246,0.983739837398374,1.0,0.9887626358332688,1.0,0.9777751196172249,0.6363745331764221,0.5190476179122925,0.8222346305847168
141_MSL_id_2_Sensor_tr_500_1st_550.csv,Time_RCD,264,win_size,15000,500,2264x1,1764,1764,1764,0.4580543241018938,0.6352246238609875,0.4688117410864626,0.5191261539678184,0.6766917293233082,0.8181818181818182,0.5769230769230769,0.7584905660377359,0.9220183486238532,0.6442307692307693,0.6545565330404374,0.9505721722901626,0.4991251199432336,0.5772870779037476,0.7887930870056152,0.4552238881587982
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,Time_RCD,260,win_size,15000,980,3922x1,2942,2942,2942,0.587795799724505,0.6549220412821724,0.590728740241693,0.6825602951610827,0.7172995780590717,0.9883720930232558,0.5629139072847682,1.0,1.0,1.0,0.9974317041709108,1.0,0.9948766663215094,0.7203390002250671,1.0,0.5629138946533203
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,Time_RCD,240,win_size,15000,1525,6100x1,4575,4575,4575,0.0373150437366962,0.5632278876742637,0.0522897605100175,0.6961335491885982,0.0828651685393258,0.045630317092034,0.4503816793893129,0.8534201954397395,0.7443181818181818,1.0,0.8307210463969523,0.7187704918032787,0.9839786426396364,0.0990878716111183,0.0557103082537651,0.4476062357425689
145_MSL_id_6_Sensor_tr_530_1st_630.csv,Time_RCD,125,win_size,15000,530,2430x1,1900,1900,1900,0.6049084899164681,0.879624080758528,0.7461020235578658,0.9521225426709022,0.6448979591836734,0.6370967741935484,0.6528925619834711,1.0,1.0,1.0,0.9895304486913014,1.0,0.9792779469334492,0.642254650592804,0.6370967626571655,0.64749675989151
147_MSL_id_8_Sensor_tr_590_1st_690.csv,Time_RCD,125,win_size,15000,590,2430x1,1840,1840,1840,0.3942559083803212,0.644746311622886,0.5318542193082236,0.7594287507383567,0.4889975550122249,0.6369426751592356,0.3968253968253968,0.9901768172888016,0.980544747081712,1.0,0.7989470625237547,0.6832237634021784,0.9618665235864894,0.5515225529670715,0.653333306312561,0.477164626121521
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,Time_RCD,40,win_size,15000,883,3535x1,2652,2652,2652,0.4665949705347795,0.8243225638353309,0.5420671858329887,0.8607114000812034,0.5714285714285714,0.5483870967741935,0.5964912280701754,0.9827586206896552,0.9661016949152542,1.0,0.9794556058620472,0.9736718697661956,0.9853085660238656,0.7284698486328125,0.7894737124443054,0.6762174963951111
149_Stock_id_1_Finance_tr_500_1st_7.csv,Time_RCD,112,win_size,15000,500,20000x1,30000,19500,19500,0.168066236410516,0.6648804820243129,0.8266572083246375,0.9376104278276342,0.1967556253270539,0.1962421711899791,0.1972717733473242,0.2026385224274406,0.2038216560509554,0.2014690451206715,0.541049988313112,0.677922393594823,0.4501623693995309,0.1901680678129196,0.1925490200519561,0.187845304608345
151_Stock_id_3_Finance_tr_500_1st_62.csv,Time_RCD,125,win_size,15000,500,10000x1,9500,9500,9500,0.0714940630787467,0.5912564916384668,0.8010004286408995,0.9301896898160206,0.1310602024507192,0.0872959545777146,0.2628205128205128,0.1351556567957479,0.1048292108362779,0.1901709401709401,0.4527443000848132,0.5818654510636734,0.3705221883267321,0.1271659433841705,0.0996689721941948,0.1756152063608169
155_Stock_id_7_Finance_tr_500_1st_18.csv,Time_RCD,243,win_size,15000,500,20000x1,30000,19500,19500,0.2215055860939931,0.6841844821845954,0.9223947458666448,0.9729586772956692,0.2468312208138759,0.3375912408759124,0.1945320715036803,0.2511505588428665,0.3350877192982456,0.2008412197686645,0.5553941236688581,0.6829139434698093,0.4680042514311612,0.2365580946207046,0.3175913095474243,0.1884700655937194
156_Stock_id_8_Finance_tr_500_1st_24.csv,Time_RCD,6,win_size,15000,500,10000x1,9500,9500,9500,0.0661976986838597,0.5721742252796025,0.1434428928893543,0.5499825049968448,0.1067643091154365,0.0585499894314098,0.6048034934497817,0.1066775244299674,0.0655655655655655,0.2860262008733624,0.4066395131082821,0.6023382669806713,0.3069213255465711,0.1055930778384208,0.0574307814240455,0.6542923450469971
160_Stock_id_12_Finance_tr_500_1st_14.csv,Time_RCD,47,win_size,15000,500,20000x1,30000,19500,19500,0.1808841325266368,0.6885175817829313,0.6685288901192069,0.8775907818040752,0.2328589909443725,0.3066439522998296,0.1876955161626694,0.2365869424692954,0.3112244897959184,0.1908237747653806,0.5734282573389899,0.6887472626019157,0.4911873755535161,0.2255264520645141,0.2949276268482208,0.1825657933950424
162_Stock_id_14_Finance_tr_500_1st_4.csv,Time_RCD,125,win_size,15000,500,10000x1,9500,9500,9500,0.1485918588367893,0.5326853794830676,0.9330795588817122,0.9621553037838816,0.2329583057577763,0.1488057493130416,0.5361766945925361,0.215736040609137,0.1617814998096688,0.3236862147753236,0.3336672434218765,0.556373718668076,0.2382857629255901,0.227835550904274,0.1317042559385299,0.8435314893722534
165_Stock_id_17_Finance_tr_500_1st_7.csv,Time_RCD,249,win_size,15000,500,20000x1,30000,19500,19500,0.1853119909933558,0.5491305615664426,0.9734126333222002,0.9828876960765202,0.2405220120591393,0.1552404307495468,0.533724340175953,0.2425909716143554,0.184095653824255,0.3555718475073314,0.3902099451104588,0.5812250434422696,0.2936908081447248,0.2236918807029724,0.1299334019422531,0.8034584522247314
166_Stock_id_18_Finance_tr_500_1st_18.csv,Time_RCD,50,win_size,15000,500,20000x1,30000,19500,19500,0.1709805699095678,0.5512513742891199,0.8596487923329639,0.9147230248691384,0.2482924869425472,0.1590979301822675,0.5651060716898317,0.2478553211221887,0.1814324507807196,0.3910021945866861,0.3533796516367458,0.5579069446535269,0.2585836093717012,0.2280438095331192,0.1416335105895996,0.5848745703697205
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,Time_RCD,56,win_size,15000,9693,38774x1,30000,29081,29081,0.1830191985180017,0.828046827866735,0.1937322798224321,0.832600261712909,0.3520098513501627,0.2207878186031115,0.867736339982654,0.7221719457013575,0.7549668874172185,0.6921075455333912,0.8999176267263514,0.836327554783423,0.9739737167812108,0.6323382258415222,0.4930452108383178,0.8813270330429077
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,Time_RCD,301,win_size,15000,17675,500000x1,495000,482325,482325,0.1677848730697682,0.7430841282073546,0.1970463043308659,0.7970196823738684,0.2794738521006511,0.2445809248554913,0.3259794265703655,0.6547605809220916,0.6655212948729542,0.6443423068505143,0.7660003200391341,0.7056639783250381,0.8376193412013783,0.288725197315216,0.2483611404895782,0.3447554111480713
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,Time_RCD,240,win_size,15000,50000,650000x1,600000,600000,600000,0.3722591838352133,0.7957482156240419,0.356037008199323,0.8563318357114684,0.4404404981549815,0.5082163528707339,0.3886147428397009,0.8878966274196767,0.8710782634232294,0.9053772193111868,0.8944728341988496,0.9065954816489198,0.8826702050442377,0.4234145581722259,0.4970383942127228,0.3687878549098968
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,Time_RCD,297,win_size,15000,27274,650000x1,630000,622726,622726,0.5531968236110193,0.9379949796540736,0.5946075634045714,0.9653102907883686,0.536436451564153,0.5925480769230769,0.4900325804848418,0.9615893324695656,0.9405428239518429,0.9835993152576068,0.9520380589561138,0.984070950560687,0.9220249486059184,0.5506647229194641,0.6496672034263611,0.4778460562229156
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,Time_RCD,273,win_size,15000,13620,650000x1,645000,636380,636380,0.2190202416732133,0.6754155985704615,0.2332200381182719,0.7024823022971459,0.2513973263442593,0.1743830118431522,0.4502414444677724,0.5004898426957984,0.6521822911648522,0.4060466092798656,0.6388819560234865,0.6175209034838288,0.661773894982205,0.252446562051773,0.1748014539480209,0.4541961252689361
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,Time_RCD,296,win_size,15000,27274,650000x1,630000,622726,622726,0.1888377805977077,0.7784262529200732,0.1880924443759258,0.8270567237332026,0.2618709384917636,0.2892628205128205,0.239218068363797,0.8495389344262295,0.7922698389947924,0.9157325086973328,0.8393276280029016,0.7595823057980691,0.9377814304269833,0.2500648200511932,0.2902964353561401,0.219627097249031
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,Time_RCD,197,win_size,15000,6232,650000x1,645000,643768,643768,0.3874297918564973,0.8680711534006803,0.4130431392515433,0.912988186835039,0.4360329210090581,0.408239102681014,0.4678877508361204,0.8517106138124771,0.8860652265988987,0.8199205685618729,0.8889801586312285,0.8621313628229244,0.9175550823723604,0.4206311404705047,0.3927173912525177,0.4528166353702545
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,Time_RCD,301,win_size,15000,17675,650000x1,645000,632325,632325,0.2462540416861594,0.8492941524036809,0.3094382003000949,0.8985374647720935,0.3390543444887933,0.2904829545454545,0.4071302167821855,0.7367221030042919,0.6755626614192596,0.8100575136410559,0.8271393736841123,0.755936987307899,0.9131498949953444,0.3400651812553406,0.2905859053134918,0.409852385520935
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,Time_RCD,125,win_size,15000,6000,24000x1,30000,18000,18000,0.1296895566735953,0.8147046958748592,0.1114797405339475,0.8720589800426511,0.2214137214137214,0.1422845691382765,0.4988290398126463,0.7703703703703704,0.7027027027027027,0.8524590163934426,0.8927743054244764,0.8164167500424082,0.9848887649696416,0.1638906151056289,0.1428571492433548,0.1921871304512024
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,Time_RCD,125,win_size,15000,5925,23703x1,30000,17778,17778,0.6722059250876501,0.9754986801638874,0.6261360669200731,0.9788388395967516,0.6852589641434262,0.9555555555555556,0.5341614906832298,0.7970297029702971,0.6625514403292181,1.0,0.999785125877536,1.0,0.999570444034046,0.6797407865524292,0.966292142868042,0.5242698788642883
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,Time_RCD,11,win_size,15000,5925,23703x1,30000,17778,17778,0.8051591487388324,0.9534907170762852,0.7671545885941673,0.959370638678984,0.8322981366459627,0.8322981366459627,0.8322981366459627,0.8969359331476323,0.8131313131313131,1.0,0.999133187294492,1.0,0.9982679758428484,0.8571265339851379,0.8443113565444946,0.8703367710113525
